CASE_NUMBER;CASE_STATUS;CASE_SUBMITTED;DECISION_DATE;VISA_CLASS;EMPLOYMENT_START_DATE;EMPLOYMENT_END_DATE;EMPLOYER_NAME;EMPLOYER_BUSINESS_DBA;EMPLOYER_ADDRESS;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_POSTAL_CODE;EMPLOYER_COUNTRY;EMPLOYER_PROVINCE;EMPLOYER_PHONE;EMPLOYER_PHONE_EXT;AGENT_REPRESENTING_EMPLOYER;AGENT_ATTORNEY_NAME;AGENT_ATTORNEY_CITY;AGENT_ATTORNEY_STATE;JOB_TITLE;SOC_CODE;SOC_NAME;NAICS_CODE;TOTAL_WORKERS;NEW_EMPLOYMENT;CONTINUED_EMPLOYMENT;CHANGE_PREVIOUS_EMPLOYMENT;NEW_CONCURRENT_EMPLOYMENT;CHANGE_EMPLOYER;AMENDED_PETITION;FULL_TIME_POSITION;PREVAILING_WAGE;PW_UNIT_OF_PAY;PW_WAGE_LEVEL;PW_SOURCE;PW_SOURCE_YEAR;PW_SOURCE_OTHER;WAGE_RATE_OF_PAY_FROM;WAGE_RATE_OF_PAY_TO;WAGE_UNIT_OF_PAY;H1B_DEPENDENT;WILLFUL_VIOLATOR;SUPPORT_H1B;LABOR_CON_AGREE;PUBLIC_DISCLOSURE_LOCATION;WORKSITE_CITY;WORKSITE_COUNTY;WORKSITE_STATE;WORKSITE_POSTAL_CODE;ORIGINAL_CERT_DATE
I-200-17264-722357;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/27/2017;9/26/2020;ACCENTURE LLP;;161 N. CLARK ST.;CHICAGO;IL;60601;;;;;;,;;;SENIOR BUSINESS ANALYST;13-1111;MANAGEMENT ANALYSTS;5416;1;0;0;0;0;0;1;Y;93,954.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;93,954.00;163,000.00;Year;N;N;NA;;;DENVER;DENVER;CO;80202;
I-200-17268-133757;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/10/2017;10/9/2020;ASML US, INC.;;2650 WEST GERONIMO PLACE;CHANDLER;AZ;85224;;;;;;,;;;FIELD APPLICATIONS ENGINEER 3;17-2131;MATERIALS ENGINEERS;333242;1;0;0;0;0;1;0;Y;97,053.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;108,000.00;0.00;Year;N;N;NA;;;HILLSBORO;WASHINGTON;OR;97124;
I-200-17268-357212;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/5/2017;10/4/2020;MASSACHUSETTS GENERAL PHYSICIAN'S ORGANIZATION;;PARTNERS INTERNATIONAL OFFICE;SOMERVILLE;MA;02145;;;;;;,;;;PHYSICIAN;29-1069;PHYSICIANS AND SURGEONS, ALL OTHER;62111;1;0;0;0;0;0;1;Y;223,974.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;325,000.00;0.00;Year;N;N;NA;;;BOSTON;SUFFOLK;MA;02114;
I-200-17268-927236;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/25/2017;9/24/2020;SV IT INC;;43-06,MAIN STREET;FLUSHING;NY;11355;;;;;;,;;;SAP BO UNIVERSE DEVELOPER;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511;1;0;0;1;0;0;0;Y;75,379.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;85,000.00;85,000.00;Year;Y;N;Y;Y;;WOODBURY;NASSAU;NY;11797;
I-200-17261-939924;CERTIFIED;9/25/2017;9/29/2017;H-1B;2/7/2018;2/6/2021;INOVANT, LLC;;900 METRO CENTER BOULEVARD;FOSTER CITY;CA;94404;;;;;;,;;;MANAGER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;522320;1;0;0;1;0;0;0;Y;122,096.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;130,000.00;143,635.46;Year;N;N;NA;;;HIGHLANDS RANCH;DOUGLAS;CO;80129;
I-200-17263-580844;CERTIFIED;9/25/2017;9/29/2017;H-1B;1/1/2018;12/31/2020;TEXAS TECH UNIVERSITY;;2500 BROADWAY;LUBBOCK;TX;79409;;;;;;,;;;INSTRUCTOR;25-1032;ENGINEERING TEACHERS, POSTSECONDARY;611310;1;1;0;0;0;0;0;Y;48,880.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;64,000.00;0.00;Year;N;N;NA;;;LUBBOCK;LUBBOCK;TX;79409;
I-200-17268-671759;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/25/2017;9/24/2020;SV IT INC;;43-06,MAIN STREET;FLUSHING;NY;11355;;;;;;,;;;SAS STATISTICAL ANALYST;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511;1;0;0;1;0;0;0;Y;54,808.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;76,000.00;76,000.00;Year;Y;N;Y;Y;;MENOMONEE FALLS;WAUKESHA;WI;53021;
I-200-17268-161966;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/25/2017;7/27/2018;JSMN INTERNATIONAL INC.;;591 SUMMIT AVENUE;JERSEY CITY;NJ;07306;;;;;;,;;;SYSTEMS ANALYST;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;0;0;0;0;1;Y;86,154.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;100,000.00;0.00;Year;Y;N;Y;;;BRIDGEWATER;SOMERSET;NJ;08807;
I-200-17268-615815;CERTIFIED;9/25/2017;9/29/2017;H-1B;11/1/2017;10/31/2020;MARIO LABOT & ASSOCIATES PE PC;;66 ELLMYER ROAD;EDISON;NJ;08820;;;;;;,;;;CIVIL ENGINEER;17-2051;CIVIL ENGINEERS;541330;1;1;0;0;0;0;0;N;30.42;Hour;;Other;2017;OFLC ONLINE DATA CENTER;30.42;30.42;Hour;N;N;NA;Y;;EDISON;MIDDLESEX;NJ;08820;
I-200-17268-626235;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/1/2017;9/30/2020;THE TRUSTEES OF PRINCETON UNIVERSITY;;C/O DAVIS INTERNATIONAL CENTER;PRINCETON;NJ;08544;;;;;;,;;;POSTDOCTORAL RESEARCH ASSOCIATE;19-1029;BIOLOGICAL SCIENTISTS, ALL OTHER;611310;1;1;0;0;0;0;0;Y;30,992.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;47,500.00;0.00;Year;N;N;NA;Y;;PRINCETON;MERCER;NJ;08544;
I-200-17268-070563;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;10/1/2020;CWC INTERNATIONAL INC;;10998 S. WILCREST DR., STE 230;HOUSTON;TX;77099;;;;;;,;;;SYSTEMS ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511;1;0;0;0;0;1;0;Y;75,421.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;82,000.00;0.00;Year;Y;N;N;Y;;BEAVERTON;WASHINGTON;OR;97006;
I-200-17264-139192;CERTIFIED;9/25/2017;9/29/2017;H-1B;11/8/2017;11/7/2020;TATA CONSULTANCY SERVICES LIMITED;;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;;;;;;,;;;DEVELOPER;15-1131;COMPUTER PROGRAMMERS;541511;1;0;0;1;0;0;0;Y;60,902.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;60,902.00;88,200.00;Year;Y;N;Y;;;AUBURN HILLS;OAKLAND;MI;48326;
I-203-17264-546957;CERTIFIED;9/25/2017;9/29/2017;E-3 Australian;12/12/2017;12/11/2019;THE SIEGFRIED GROUP, LLP;;1201 NORTH MARKET STREET;WILMINGTON;DE;19801;;;;;;,;;;ASSOCIATE MANAGER;13-2011;ACCOUNTANTS AND AUDITORS;541219;1;1;0;0;0;0;0;Y;79,976.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;100,000.00;0.00;Year;;;;;;SAN JOSE;SANTA CLARA;CA;95110;
I-200-17264-950538;CERTIFIED;9/25/2017;9/29/2017;H-1B;2/2/2018;2/1/2021;INOVANT, LLC;;900 METRO CENTER BOULEVARD;FOSTER CITY;CA;94404;;;;;;,;;;STAFF QA ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;522320;1;0;1;0;0;0;0;Y;53.83;Hour;;Other;2017;DIETRICH SPRING 2017 ENGINEERING SALARY SURVEY;55.29;65.62;Hour;N;N;NA;;;FOSTER CITY;SAN MATEO;CA;94404;
I-200-17264-093509;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/28/2017;9/28/2020;NAGARRO INC.;;2001 GATEWAY PLACE, SUITE #100W;SAN JOSE;CA;95110-1002;;;;;;,;;;TECHNICAL ARCHITECT;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;0;0;0;0;1;Y;114,026.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;115,000.00;0.00;Year;Y;N;Y;;;NEW YORK;NEW YORK;NY;10038;
I-200-17264-140936;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;10/2/2020;INPUT 1, LLC;;6200 CANOGA AVE;WOODLAND HILLS;CA;91367;;;;;;,;;;SENIOR SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;518210;1;0;0;0;0;1;0;Y;107,390.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;115,000.00;0.00;Year;N;N;NA;Y;;WOODLAND HILLS;LOS ANGELES;CA;91367;
I-200-17264-576095;CERTIFIED;9/25/2017;9/29/2017;H-1B;3/12/2018;3/11/2021;DELL MARKETING L.P.;;ONE DELL WAY;ROUND ROCK;TX;78682;;;;;;,;;;SR. ADVISOR, IT ARCHITECTURE;15-1143;COMPUTER NETWORK ARCHITECTS;42343;1;0;1;0;0;0;0;Y;104,946.00;Year;;Other;2017;RADFORD GLOBAL TECHNOLOGY SURVEY;107,635.00;0.00;Year;N;N;NA;Y;;CENTREVILLE;FAIRFAX;VA;20120;
I-200-17265-631514;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/29/2017;9/28/2020;ACCENTURE LLP;;161 N. CLARK ST.;CHICAGO;IL;60601;;;;;;,;;;COMPUTER SPECIALIST/TESTING AND QUALITY ANALYST 2;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;5416;1;0;1;0;0;0;0;Y;89,898.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;89,898.00;0.00;Year;N;N;NA;;;SAN FRANCISCO;SAN FRANCISCO;CA;94107;
I-200-17265-161391;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/29/2017;9/28/2020;ACCENTURE LLP;;161 N. CLARK ST.;CHICAGO;IL;60601;;;;;;,;;;COMPUTER SPECIALIST/TESTING AND QUALITY ANALYST 2;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;5416;1;0;0;0;0;0;1;Y;58,885.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;76,800.00;0.00;Year;N;N;NA;;;MIRAMAR;BROWARD;FL;33027;
I-200-17265-780311;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/29/2017;9/28/2020;ACCENTURE LLP;;161 N. CLARK ST.;CHICAGO;IL;60601;;;;;;,;;;COMPUTER SPECIALIST/TESTING AND QUALITY ANALYST 2;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;5416;1;0;0;0;0;0;1;Y;57,346.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;76,800.00;0.00;Year;N;N;NA;;;MIAMI;MIAMI-DADE;FL;33132;
I-200-17265-830801;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/29/2017;9/28/2020;ACCENTURE LLP;;161 N. CLARK ST.;CHICAGO;IL;60601;;;;;;,;;;COMPUTER PROGRAMMER/CONFIGURER 2;15-1131;COMPUTER PROGRAMMERS;5416;1;0;1;0;0;0;0;Y;70,554.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;70,554.00;0.00;Year;N;N;NA;;;IRVING;DALLAS;TX;75039;
I-200-17265-323066;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/29/2017;9/28/2020;ACCENTURE LLP;;161 N. CLARK ST.;CHICAGO;IL;60601;;;;;;,;;;COMPUTER PROGRAMMER/CONFIGURER 2;15-1131;COMPUTER PROGRAMMERS;5416;1;0;1;0;0;0;0;Y;72,904.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;72,904.00;0.00;Year;N;N;NA;;;HARLEYSVILLE;MONTGOMERY;PA;19438;
I-200-17265-954882;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/29/2017;9/28/2020;ACCENTURE LLP;;161 N. CLARK ST.;CHICAGO;IL;60601;;;;;;,;;;COMPUTER PROGRAMMER/CONFIGURER 3;15-1131;COMPUTER PROGRAMMERS;5416;1;0;0;0;0;0;1;Y;62,525.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;100,000.00;0.00;Year;N;N;NA;;;AUBURN;BAY;MI;48611;
I-200-17265-884247;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/29/2017;9/28/2020;ACCENTURE LLP;;161 N. CLARK ST.;CHICAGO;IL;60601;;;;;;,;;;COMPUTER SYSTEMS ANALYST 3;15-1121;COMPUTER SYSTEMS ANALYSTS;5416;1;0;1;0;0;0;0;Y;105,019.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;105,019.00;0.00;Year;N;N;NA;;;STAMFORD;FAIRFIELD;CT;06902;
I-200-17265-489748;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/29/2017;9/28/2020;ACCENTURE LLP;;161 N. CLARK ST.;CHICAGO;IL;60601;;;;;;,;;;COMPUTER SPECIALIST/SYSTEM SUPPORT AND DEVELOPMENT ADMIN 4;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;5416;1;0;0;0;0;0;1;Y;91,499.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;109,200.00;0.00;Year;N;N;NA;;;LAWRENCE TOWNSHIP;MERCER;NJ;08648;
I-200-17265-108895;CERTIFIED;9/25/2017;9/29/2017;H-1B;11/30/2017;11/29/2020;GENESIS ELDERCARE REHABILITATION SERVICES, LLC;;101 EAST STATE STREET;KENNETT SQUARE;PA;19348;;;;;;,;;;DIRECTOR OF REHAB;11-9111;MEDICAL AND HEALTH SERVICES MANAGERS;621340;1;0;1;0;0;0;0;Y;66,414.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;66,414.00;115,000.00;Year;N;N;NA;;;ROANOKE;ROANOKE;VA;24014-5276;
I-200-17265-261521;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/12/2017;10/12/2020;SOFTWARE PROFESSIONALS INC;;1029 LONG PRAIRIE ROAD;FLOWER MOUND;TX;75022;;;;;;,;;;COMPUTER SYSTEMS ENGINEER;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511;1;1;0;0;0;0;0;Y;67,558.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;67,558.00;0.00;Year;Y;N;Y;Y;;AUSTIN;TRAVIS;TX;78728;
I-200-17265-166884;CERTIFIED;9/25/2017;9/29/2017;H-1B;1/1/2018;12/31/2020;THE PENNSYLVANIA STATE UNIVERSITY;;402 BOUCKE BUILDING;UNIVERSITY PARK;PA;16802;;;;;;,;;;ASSISTANT PROFESSOR;25-1011;BUSINESS TEACHERS, POSTSECONDARY;611310;1;1;0;0;0;0;0;Y;43,070.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;130,005.00;0.00;Year;N;N;NA;Y;;ERIE;ERIE;PA;16563;
I-200-17265-002434;CERTIFIED;9/25/2017;9/29/2017;H-1B;11/1/2017;10/31/2020;NATIONAL HOSPITALIST SERVICES, PC;;200 CORPORATE BOULEVARD;LAFAYETTE;LA;70508;;;;;;,;;;HOSPITALIST PHYSICIAN;29-1063;INTERNISTS, GENERAL;541611;1;0;0;0;0;1;0;Y;96.86;Hour;;OES;2017;OFLC ONLINE DATA CENTER;96.86;136.67;Hour;N;N;NA;;;WHEELING;OHIO;WV;26003;
I-200-17265-061123;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/29/2017;9/28/2020;GOOGLE INC;;1600 AMPHITHEATRE PARKWAY;MOUNTAIN VIEW;CA;94043;;;;;;,;;;SOFTWARE ENGINEER 1615.34604;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541512;1;0;0;0;0;1;0;Y;106,001.00;Year;;Other;2017;RADFORD GLOBAL TECHNOLOGY SURVEY;125,000.00;0.00;Year;N;N;NA;;;MOUNTAIN VIEW;SANTA CLARA;CA;94043;
I-203-17265-266492;CERTIFIED;9/25/2017;9/29/2017;E-3 Australian;10/1/2017;9/30/2019;NORTH CAROLINA STATE UNIVERSITY;;2711 SULLIVAN DRIVE, CB 7210;RALEIGH;NC;27695;;;;;;,;;;RESEARCH ASSISTANT;19-1029;BIOLOGICAL SCIENTISTS, ALL OTHER;611310;1;1;0;0;0;0;0;Y;44,054.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;44,054.00;44,054.00;Year;;;;;;RALEIGH;WAKE;NC;27607;
I-200-17264-493160;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;10/1/2020;W.M. RICE UNIVERSITY;;6100 MAIN STREET;HOUSTON;TX;77005;;;;;;,;;;RESEARCH SCIENTIST;15-1111;COMPUTER AND INFORMATION RESEARCH SCIENTISTS;611310;1;0;0;0;0;0;1;Y;78,083.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;89,301.00;0.00;Year;N;N;NA;;;ATLANTA;FULTON;GA;30332;
I-200-17264-155901;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/9/2017;10/8/2020;INOVANT, LLC;;900 METRO CENTER BOULEVARD;FOSTER CITY;CA;94404;;;;;;,;;;STAFF SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;522320;1;0;0;0;0;1;0;Y;120,578.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;120,578.00;145,000.00;Year;N;N;NA;;;AUSTIN;TRAVIS;TX;78759;
I-200-17268-575077;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/25/2017;9/24/2020;PROSIS TECHNOLOGIES INC.;;50 CRAGWOOD ROAD, SUITE 215;SOUTH PLAINFIELD;NJ;07080;;;;;;,;;;SOFTWARE DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;1;0;0;0;0;Y;85,925.00;Year;;Other;2017;OFLC ONLINE DATA CENTER;95,000.00;0.00;Year;Y;N;Y;;;CARLSBAD;SAN DIEGO;CA;92011;
I-203-17265-418207;CERTIFIED;9/25/2017;9/29/2017;E-3 Australian;10/22/2017;10/21/2019;BLUESTONE LANE HOLDINGS LLC;;90 WATER ST;NEW YORK;NY;10005;;;;;;,;;;DIRECTOR OF OPERATIONS;11-1021;GENERAL AND OPERATIONS MANAGERS;722511;1;0;0;1;0;0;0;Y;71,469.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;90,000.00;0.00;Year;;;;;;NEW YORK;NEW YORK;NY;10005;
I-200-17269-048171;WITHDRAWN;9/26/2017;9/29/2017;H-1B;10/2/2017;10/2/2020;NUMBERS ONLY, INC.;;2615 EAST SOUTHLAKE BLVD;SOUTHLAKE;TX;76092;;;;;;,;;;BUSINESS INTELLIGENCE ANALYST;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511;1;0;0;0;0;0;1;Y;66,144.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;90,000.00;0.00;Year;Y;N;Y;Y;;WILMINGTON;NEW CASTLE;DE;19897;
I-200-17269-801707;WITHDRAWN;9/26/2017;9/29/2017;H-1B;10/2/2017;12/1/2019;NEW YORK GLOBAL CONSULTANTS INC.;;626 RXR PLAZA, WEST TOWER, 6TH FLOOR;UNIONDALE;NY;11556;;;;;;,;;;SR. MOBILE APPLICATION DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;0;0;0;1;0;Y;102,669.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;104,416.00;0.00;Year;Y;N;Y;;;SAN FRANCISCO;SAN FRANCISCO;CA;94104;
I-200-17269-367747;WITHDRAWN;9/26/2017;9/29/2017;H-1B;10/4/2017;10/3/2020;SPIDERCLOUD WIRELESS, INC.;;ONE RIVERFRONT PLAZA;CORNING;NY;14831;;;;;;,;;;WIRELESS SOFTWARE ENGINEER;15-1133;SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE;33422;1;0;0;0;0;1;0;Y;112,611.00;Year;;Other;2017;RADFORD GLOBAL TECHNOLOGY SURVEY;115,000.00;0.00;Year;Y;N;N;Y;;MILPITAS;SANTA CLARA;CA;95035;
I-200-17269-665405;WITHDRAWN;9/26/2017;9/29/2017;H-1B;12/1/2017;11/30/2018;UNIVERSITY OF MICHIGAN;;INTERNATIONAL CENTER;ANN ARBOR;MI;48109-1316;;;;;;,;;;APPLICATION PROGRAMMER INTERMEDIATE;19-1029;BIOINFORMATICS SCIENTISTS;611310;1;0;0;0;0;0;1;Y;56,846.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;58,000.00;0.00;Year;N;N;NA;;;ANN ARBOR;WASHTENAW;MI;48109;
I-200-17269-851294;WITHDRAWN;9/26/2017;9/29/2017;H-1B;10/23/2017;10/22/2020;KASHIV PHARMA LLC;;995 US HWY 202/206;BRIDGEWATER;NJ;08807;;;;;;,;;;SCIENTIST AR&D;19-2031;CHEMISTS;325412;1;0;1;0;0;0;0;Y;65,362.00;Year;;Other;2017;CUSTOM SURVEY;65,362.00;0.00;Year;N;N;;;;BRIDGEWATER;SOMERSET;NJ;08807;
I-200-17269-254280;WITHDRAWN;9/26/2017;9/29/2017;H-1B;10/23/2017;10/22/2020;KASHIV PHARMA LLC;;995 US HWY 202/206;BRIDGEWATER;NJ;08807;;;;;;,;;;SCIENTIST AR&D;19-2031;CHEMISTS;325412;1;0;1;0;0;0;0;Y;65,362.00;Year;;Other;2017;DIETRICH CUSTOM SURVEY;65,362.00;0.00;Year;N;N;;;;BRIDGEWATER;SOMERSET;NJ;08807;
I-200-17269-646717;WITHDRAWN;9/26/2017;9/29/2017;H-1B;10/16/2017;10/15/2020;KASHIV PHARMA LLC;;995 US HWY 202/206;BRIDGEWATER;NJ;08807;;;;;;,;;;SCIENTIST I;19-2031;CHEMISTS;325412;1;0;0;0;0;1;0;Y;55,853.00;Year;;Other;2017;DIETRICH CUSTOM SURVEY;58,000.00;70,000.00;Year;N;N;;;;BRIDGEWATER;SOMERSET;NJ;08807;
I-200-17270-979596;DENIED;9/27/2017;9/29/2017;H-1B;10/10/2017;10/10/2020;MUFG UNION BANK, N.A.;;1251 AVENUE OF THE AMERICAS;NEW YORK;NY;10020;;;;;;,;;;COMPLIANCE AML & SANCTIONS - DATA MANAGEMENT, VICE PRESIDENT;11-3021;COMPUTER AND INFORMATION SYSTEMS MANAGERS;522110;1;0;0;0;0;1;0;Y;144,000.00;Year;;Other;2016;MCLAGAN TACT SURVEY;150,000.00;0.00;Year;N;N;NA;;;JERSEY CITY;HUDSON;NJ;07311;
I-200-17269-037858;WITHDRAWN;9/27/2017;9/29/2017;H-1B;2/9/2018;2/9/2021;SLALOM, LLC;;821 2ND AVENUE, SUITE 1900;SEATTLE;WA;98104;;;;;;,;;;CRM DEVELOPER;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541611;1;0;0;1;0;0;0;Y;107,474.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;107,474.00;140,000.00;Year;N;N;NA;;;IRVINE;ORANGE;CA;92618;
I-200-17269-713927;DENIED;9/27/2017;9/29/2017;H-1B;10/3/2017;10/2/2020;DELOITTE CONSULTING LLP;;1700 MARKET STREET;PHILADELPHIA;PA;19103;;;;;;,;;;SENIOR CONSULTANT;13-1111;MANAGEMENT ANALYSTS;54161;3;0;0;0;0;0;3;Y;85,530.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;83,000.00;0.00;Year;N;N;NA;;;NEW YORK;NEW YORK;NY;10112;
I-200-17270-604828;WITHDRAWN;9/27/2017;9/29/2017;H-1B;10/16/2017;9/30/2018;DAVID M. LEWIS COMPANY LLC;;21800 OXNARD STREET;WOODLAND HILLS;CA;91367;;;;;;,;;;FINANCE AND ACCOUNTING CONSULTANT;13-2051;FINANCIAL ANALYSTS;541611;1;0;0;0;0;1;0;Y;97,864.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;115,000.00;0.00;Year;N;N;NA;Y;;WOODLAND HILLS;LOS ANGELES;CA;91367;
I-200-17269-400405;WITHDRAWN;9/27/2017;9/29/2017;H-1B;2/9/2018;2/8/2019;BBS USA LLC;;316 SUNSET DRIVE;FORT LAUDERDALE;FL;33301;;;;;;,;;;DIRECTOR OF OPERATIONS;11-1021;GENERAL AND OPERATIONS MANAGERS;722511;1;0;1;0;0;0;0;Y;171,454.00;Year;;Other;2017;OFLC ONLINE DATA CENTER;283,975.00;0.00;Year;N;N;NA;Y;;FORT LAUDERDALE;BROWARD;FL;33301;
I-200-17271-359898;DENIED;9/28/2017;9/29/2017;H-1B;10/6/2017;10/5/2020;COLUMBIA UNIVERSITY;;630 WEST 168TH STREET;NEW YORK;NY;10032;;;;;;,;;;STAFF ASSOCIATE;19-1042;MEDICAL SCIENTISTS, EXCEPT EPIDEMIOLOGISTS;611310;1;1;0;0;0;0;0;Y;60,278.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;60,000.00;0.00;Year;N;N;NA;;;NEW YORK;NEW YORK;NY;10032;
I-200-17271-665249;DENIED;9/28/2017;9/29/2017;H-1B;1/8/2017;1/7/2018;FLEXERA GLOBAL, INC.;;136 ELDRIDGE RD., UNIT C;SUGAR LAND;TX;77478;;;;;;,;;;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541519;1;0;0;1;0;0;0;Y;90,002.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;91,000.00;0.00;Year;Y;N;N;Y;;SUGAR LAND;FORT BEND;TX;77478;
I-200-17270-199067;DENIED;9/28/2017;9/29/2017;H-1B;10/4/2018;10/3/2021;INFORMATION CONTROL COMPANY LLC;;2500 CORPORATE EXCHANGE DRIVE;COLUMBUS;OH;43231;;;;;;,;;;SENIOR CONSULTANT (.NET DEVELOPER);15-1121;COMPUTER SYSTEMS ANALYSTS;5415;2;0;0;0;0;0;2;Y;63,211.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;102,000.00;0.00;Year;Y;N;Y;Y;;BUFFALO;ERIE;NY;14203;
I-200-17269-241150;WITHDRAWN;9/28/2017;9/29/2017;H-1B;3/30/2018;3/30/2021;HITACHI AUTOMOTIVE SYSTEMS AMERICAS, INC.;;34500 GRAND RIVER AVENUE;FARMINGTON HILLS;MI;48335;;;;;;,;;;LEAD PROGRAM MANAGER;11-3051;INDUSTRIAL PRODUCTION MANAGERS;336320;1;0;1;0;0;0;0;Y;97,698.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;109,536.70;0.00;Year;N;N;NA;;;FARMINGTON HILLS;OAKLAND;MI;48335;
I-200-17270-661825;WITHDRAWN;9/28/2017;9/29/2017;H-1B;7/11/2016;7/10/2018;DREAMGEAR, LLC;;20001 S. WESTERN AVE;TORRANCE;CA;90501;;;;;;,;;;GRAPHIC DESIGNER;27-1024;GRAPHIC DESIGNERS;4236;1;0;1;0;0;0;0;Y;45,781.00;Year;;Other;2017;OFLC ONLINE DATA CENTER;48,000.00;55,000.00;Year;N;N;NA;Y;;TORRANCE;CALIFORNIA;CA;90501;
